Video Title,Link,LDA1 Topics,LDA2 Topics,BERTopic Topics,HLTA Topics
Renting in ðŸ‡µðŸ‡­ Manila BGC â€” What $2600mo gets us!,https://www.youtube.com/watch?v=7zaMbzqj8AI,,,,"familiar, business, davao, choose : Level 2 (0.51)
tourist, beach, boat, road, beach-beach, tide, space : Level 1 (0.72)
longanisa, dough, exciting, pork-shoulder, complete, easier, recommendation : Level 2 (0.97)
sick, kid, height, goodness, paradise, corn, late : Level 2 (0.85)
boat-trip, boat-tour, palawan, oclock, meeting, episode, quarter : Level 2 (0.96)
quick, busy, subscriber, standard, bike, pay, warm : Level 2 (1.00)
grill, ton, tank, morning, fit, doctor, medical : Level 1 (0.98)
space, lot, bigger, burger, tea, huge, brother : Level 2 (0.50)
natural, month, bgc, paper, talk, south, store : Level 2 (1.00)
fit, spot, parking, direction, recommend, safe, brand : Level 2 (1.00)
rain, wet, cold, light, middle, ocean, car : Level 2 (0.88)
road, hotel, walk, meet, absolutely : Level 2 (1.00)
doctor, medical, helpful, private, manila-metro, start, global : Level 2 (1.00)
baby, real, deal, tiny, common, sound, job : Level 2 (1.00)
shower, ride, bed, balcony, bathroom, door, bedroom : Level 2 (1.00)
buddy, closet, brooklyn, play, wing, ski, pan : Level 2 (1.00)
grill, ton, tank, morning, bench, kuya, future : Level 2 (0.80)
sugar, brown, medium, history, moment, neighborhood, makatus : Level 2 (1.00)
chair, access, wedding, wine, dance, adventure, roll : Level 2 (1.00)
coffee, close, coffee-coffee, europe, kitchen, table, hundred : Level 2 (0.86)
"
Eating Filipino Kamayan Dinner First Time REACTION (Filipino Food) Traveling with Kids,https://www.youtube.com/watch?v=86gs985X5tU,,,,"familiar, business, davao, choose : Level 2 (0.51)
spicy, chili, garlic, pepper, avocado, sky, monkey : Level 2 (0.88)
pancit, veggie, canton, bone, foodie, feast, chef : Level 2 (0.53)
ramen, blogger, meal, sisig, fatty, sea, culture : Level 2 (0.81)
purple, ube, yam, ube-ube, sweeter, comfort, sticky-rice : Level 2 (1.00)
"
Filipinas  Do Not Show Up LATE - Dating A Foreigner,https://www.youtube.com/watch?v=8DYPxsr7kDI,,,,"familiar, business, davao, choose : Level 2 (0.74)
court, law, social, bonfire, baguio, blow, tiktok : Level 2 (0.91)
extra, random, epic, cream, distance, snack, special : Level 2 (0.81)
boat-trip, boat-tour, palawan, oclock, meeting, episode, quarter : Level 2 (0.94)
ball, curious, carrot, grocery, simple, ketchup, sister : Level 2 (0.72)
baby, real, deal, tiny, common, sound, job : Level 2 (0.79)
hair, black, shoe, lake, cost, mountain, insane : Level 2 (0.96)
coffee, close, coffee-coffee, europe, kitchen, table, hundred : Level 2 (0.93)
"
Americans React to Philippines 101 Filipino Drinking Etiquette - Culture & Laughs! @PAPERBUGTV,https://www.youtube.com/watch?v=8kcD3vk12AY,,,,"crazy, option, glass, eye, cost-peso, scary, character : Level 2 (1.00)
longanisa, dough, exciting, pork-shoulder, complete, easier, recommendation : Level 2 (0.97)
ramen, blogger, meal, sisig, fatty, sea, culture : Level 2 (0.97)
deep, ice, knee, paddle, whatnot, taxi-driver, bun : Level 2 (0.91)
baby, real, deal, tiny, common, sound, job : Level 2 (0.97)
photo, session, machine, cafe : Level 2 (1.00)
post, single, drinker, chri, time, cook, event : Level 2 (1.00)
morissette, morissette-amon, description, sense, ferris-wheel, siargao, rib : Level 2 (0.85)
plate, vinegar, piece, kilo, duck, vegetable, spoon : Level 2 (0.51)
"
Top 5 Waterfalls You Cannot Miss In The Philippines ðŸ˜ Philippines Travel Vlog ðŸ‡µðŸ‡­,https://www.youtube.com/watch?v=9Qlof7jPQpg,,,,"familiar, business, davao, choose : Level 2 (0.51)
extra, random, epic, cream, distance, snack, special : Level 2 (0.58)
coconut, fresh, explore, ground, tomorrow, tonight, mind : Level 2 (0.59)
cebu, cebu-cebu, money-money, swim, swimming, shampoo, fridge : Level 2 (1.00)
"
"FOOD TOUR in Binondo, Manila The Philippines! (Worlds Oldest Chinatown) ðŸ‡µðŸ‡­",https://www.youtube.com/watch?v=ARMdb7fgfQU,,,,"jollibee, chain, jollibee-jollibee, noodle, strange, bite, soup : Level 1 (0.98)
crazy, option, glass, eye, cost-peso, scary, character : Level 2 (0.79)
bubble, barbecue, father, san, memory, series, screen : Level 2 (0.94)
jollibee, chain, jollibee-jollibee, noodle, strange, bite, straight : Level 2 (0.98)
bubble-tea, belly, market-manila, stall, mcdonald, ship, weekend : Level 2 (1.00)
familiar, business, davao, choose : Level 2 (0.51)
pineapple, juice, nervous, classic, bacon, coke, today : Level 2 (0.96)
quick, busy, subscriber, standard, bike, pay, warm : Level 2 (0.97)
entire, food, jose, karaoke, christmas, sign, lechon : Level 2 (1.00)
crunchy, soft, mukbang, brown-sugar, soup-soup, actual, rocky-mountain : Level 2 (1.00)
rain, wet, cold, light, middle, ocean, car : Level 2 (1.00)
soup, ingredient, broth, salty, wrap, cheese, sesame : Level 2 (0.86)
sugar, brown, medium, history, moment, neighborhood, makatus : Level 2 (0.90)
morissette, morissette-amon, description, sense, ferris-wheel, siargao, rib : Level 2 (0.84)
fat, hate, previous, wonton, max, taste-taste, cake : Level 2 (0.98)
"
FOREIGNER COOKS Max Style Fried Chicken Recipe FILIPINO FOOD,https://www.youtube.com/watch?v=A_HLtsg4TVA,,,,"familiar, business, davao, choose : Level 2 (0.51)
spicy, chili, garlic, pepper, avocado, sky, monkey : Level 2 (0.51)
chicken-chicken, gravy, tasty, soggy, squid, accent, choice : Level 2 (0.91)
sugar, brown, medium, history, moment, neighborhood, makatus : Level 2 (0.88)
max-style-chicken, max-chicken, combination, edge, tiger-sugar, queue, corner : Level 2 (1.00)
pinoy-planet, potato-potato, fry, garlic-rice, tagalog : Level 2 (1.00)
"
Filipino Artists You Should Listen To Right Now,https://www.youtube.com/watch?v=BD2RRl7wPMw,,,,"familiar, business, davao, choose : Level 2 (0.74)
court, law, social, bonfire, baguio, blow, tiktok : Level 2 (0.99)
language, english, atmosphere, bell, singing, regine-velasquez, southeast : Level 2 (1.00)
boy, laundry, star, idol, beauty, jean, colour : Level 2 (0.91)
morissette, morissette-amon, description, sense, ferris-wheel, siargao, rib : Level 2 (0.98)
vocal, voice, singer, sing, stage, tnt-boy, ariana : Level 2 (1.00)
"
Foreigner tries Filipino food for first time at Little Manila in Seoul!,https://www.youtube.com/watch?v=BXSZVp68G_M,,,,"banana, jelly, sweet-sweet, dessert, bean, break, perfect : Level 2 (0.74)
extra, random, epic, cream, distance, snack, special : Level 2 (0.94)
coconut, fresh, explore, ground, tomorrow, tonight, mind : Level 2 (0.97)
ramen, blogger, meal, sisig, fatty, sea, culture : Level 2 (0.97)
coconut, fresh, dark, explore, guest, chocolate-hill, fish : Level 1 (0.93)
plate, vinegar, piece, kilo, duck, vegetable, spoon : Level 2 (0.94)
"
PINOY HENYO  THE SKWAD,https://www.youtube.com/watch?v=BjaKfnWjX9Y,,,,"familiar, business, davao, choose : Level 2 (0.51)
fat, hate, previous, wonton, max, taste-taste, cake : Level 2 (0.91)
coffee, close, coffee-coffee, europe, kitchen, table, hundred : Level 2 (0.89)
"
How Long Does It Take To Be A Doctor In The Philippines  DoktAURA,https://www.youtube.com/watch?v=CBmNk9pSsy4,,,,"familiar, business, davao, choose : Level 2 (0.51)
doctor, medical, helpful, private, manila-metro, start, global : Level 2 (1.00)
"
[ALL ABOUT PINAY #1] WHY KOREAN WANTS TO DATE AND MARRY FILIPINAS ðŸ‡µðŸ‡­ðŸ‡°ðŸ‡·,https://www.youtube.com/watch?v=CI8PSPP9vlE,,,,"familiar, business, davao, choose : Level 2 (0.51)
filipina, haircut, maja, house, vacation, bus, government : Level 2 (0.95)
quick, busy, subscriber, standard, bike, pay, warm : Level 2 (0.85)
language, english, atmosphere, bell, singing, regine-velasquez, southeast : Level 2 (0.65)
baby, real, deal, tiny, common, sound, job : Level 2 (0.58)
"
I Tried Filipino Foodâ€¦,https://www.youtube.com/watch?v=CUlbqob5Njg,,,,"familiar, business, davao, choose : Level 2 (0.74)
sick, kid, height, goodness, paradise, corn, late : Level 2 (1.00)
coconut, fresh, explore, ground, tomorrow, tonight, mind : Level 2 (1.00)
crunchy, soft, mukbang, brown-sugar, soup-soup, actual, rocky-mountain : Level 2 (0.98)
spring-roll, shrimp, adobo, banana-ketchup, platter, atchara, lumpia : Level 2 (1.00)
soup, ingredient, broth, salty, wrap, cheese, sesame : Level 2 (0.79)
fat, hate, previous, wonton, max, taste-taste, cake : Level 2 (0.98)
"
THINGS TO DO IN DAVAO CITY PHILIPPINES,https://www.youtube.com/watch?v=C_CGOd61JFM,,,,"beach, drive, destination, hop, dangerous, horse, head-hotel : Level 2 (1.00)
"
Wonderful Day in the Philippines ðŸ‡µðŸ‡­ First Time in Bohol,https://www.youtube.com/watch?v=F5yCChwGHzM,,,,"familiar, business, davao, choose : Level 2 (0.51)
coconut, fresh, explore, ground, tomorrow, tonight, mind : Level 2 (0.58)
spicy, chili, garlic, pepper, avocado, sky, monkey : Level 2 (0.96)
chicken-chicken, gravy, tasty, soggy, squid, accent, choice : Level 2 (0.91)
crunchy, soft, mukbang, brown-sugar, soup-soup, actual, rocky-mountain : Level 2 (0.72)
chocolate-hill, bohol-bohol, hill, driver, nature, selfie, hide : Level 2 (0.95)
soup, ingredient, broth, salty, wrap, cheese, sesame : Level 2 (0.79)
sugar, brown, medium, history, moment, neighborhood, makatus : Level 2 (0.80)
coconut, fresh, dark, explore, guest, chocolate-hill, fish : Level 1 (0.90)
purple, ube, yam, ube-ube, sweeter, comfort, sticky-rice : Level 2 (1.00)
"
First Time Eating $5 Pizza at GREENWICH in the Philippines ðŸ‡µðŸ‡­ The Best Fast Food Chain,https://www.youtube.com/watch?v=F9z7b9ei2Lg,,,,"jollibee, chain, jollibee-jollibee, noodle, strange, bite, soup : Level 1 (1.00)
jollibee, chain, jollibee-jollibee, noodle, strange, bite, straight : Level 2 (0.99)
familiar, business, davao, choose : Level 2 (0.51)
alina, justin, australian, phone, country, flight, kind : Level 2 (1.00)
pineapple, juice, nervous, classic, bacon, coke, today : Level 2 (1.00)
extra, random, epic, cream, distance, snack, special : Level 2 (1.00)
review, yummy, mushroom, bang, jame, concert, coron : Level 2 (0.89)
chicken-chicken, gravy, tasty, soggy, squid, accent, choice : Level 2 (1.00)
natural, month, bgc, paper, talk, south, store : Level 2 (0.99)
baby, real, deal, tiny, common, sound, job : Level 2 (0.98)
soup, ingredient, broth, salty, wrap, cheese, sesame : Level 2 (0.97)
photo, session, machine, cafe : Level 2 (0.97)
"
KUPIÅEM Å»ONÄ˜ NA SLAMSACH - moje szalone WESELE w wiosce PLEMIENIA BADJAO!!,https://www.youtube.com/watch?v=FXnVfuiMQjg,,,,"crazy, option, glass, eye, cost-peso, scary, character : Level 2 (0.86)
flag, pie, hand, italian, portion, sleep, entrance : Level 2 (1.00)
familiar, business, davao, choose : Level 2 (0.51)
rain, wet, cold, light, middle, ocean, car : Level 2 (0.97)
photo, session, machine, cafe : Level 2 (0.95)
chair, access, wedding, wine, dance, adventure, roll : Level 2 (0.98)
"
My Hong Kong Family Visits the Philippines ðŸ‡µðŸ‡­,https://www.youtube.com/watch?v=FkBRtBZhNyc,,,,"jollibee, chain, jollibee-jollibee, noodle, strange, bite, soup : Level 1 (0.53)
crazy, option, glass, eye, cost-peso, scary, character : Level 2 (1.00)
pizza, scared, sandy, rent, feed, careful, cloud : Level 2 (1.00)
bubble, barbecue, father, san, memory, series, screen : Level 2 (1.00)
flag, pie, hand, italian, portion, sleep, entrance : Level 2 (1.00)
jollibee, chain, jollibee-jollibee, noodle, strange, bite, straight : Level 2 (0.96)
beach, drive, destination, hop, dangerous, horse, head-hotel : Level 2 (1.00)
familiar, business, davao, choose : Level 2 (0.60)
tourist, beach, boat, road, beach-beach, tide, space : Level 1 (1.00)
alina, justin, australian, phone, country, flight, kind : Level 2 (1.00)
extra, random, epic, cream, distance, snack, special : Level 2 (1.00)
boat-trip, boat-tour, palawan, oclock, meeting, episode, quarter : Level 2 (1.00)
coconut, fresh, explore, ground, tomorrow, tonight, mind : Level 2 (1.00)
quick, busy, subscriber, standard, bike, pay, warm : Level 2 (1.00)
review, yummy, mushroom, bang, jame, concert, coron : Level 2 (1.00)
ball, curious, carrot, grocery, simple, ketchup, sister : Level 2 (0.83)
space, lot, bigger, burger, tea, huge, brother : Level 2 (1.00)
chicken-chicken, gravy, tasty, soggy, squid, accent, choice : Level 2 (1.00)
natural, month, bgc, paper, talk, south, store : Level 2 (1.00)
peach, spaghetti, mango, chicken-joy, main, mess, sir : Level 2 (1.00)
dark, fish, guest, steel, pas, game, finger : Level 2 (1.00)
rain, wet, cold, light, middle, ocean, car : Level 2 (0.81)
language, english, atmosphere, bell, singing, regine-velasquez, southeast : Level 2 (0.65)
cebu, cebu-cebu, money-money, swim, swimming, shampoo, fridge : Level 2 (1.00)
question, beginner, strategy, project, host, sauce-sauce, van : Level 2 (0.71)
road, hotel, walk, meet, absolutely : Level 2 (1.00)
tide, resort, blue, cocktail, airport, pool, local : Level 2 (1.00)
baby, real, deal, tiny, common, sound, job : Level 2 (0.98)
shower, ride, bed, balcony, bathroom, door, bedroom : Level 2 (1.00)
chocolate-hill, bohol-bohol, hill, driver, nature, selfie, hide : Level 2 (1.00)
photo, session, machine, cafe : Level 2 (1.00)
fat, hate, previous, wonton, max, taste-taste, cake : Level 2 (0.85)
coconut, fresh, dark, explore, guest, chocolate-hill, fish : Level 1 (0.98)
pinoy-planet, potato-potato, fry, garlic-rice, tagalog : Level 2 (0.76)
plate, vinegar, piece, kilo, duck, vegetable, spoon : Level 2 (0.66)
tourist, boat, beach-beach, bar, town, chill, tricycle : Level 2 (1.00)
coffee, close, coffee-coffee, europe, kitchen, table, hundred : Level 2 (0.93)
"
FOREIGNER'S Amazed at First RAMADAN BAZAAR EXPERIENCE - SANGAT SEDAP!!ðŸ‡²ðŸ‡¾,https://www.youtube.com/watch?v=Foa5W5bVUEQ,,,,"crazy, option, glass, eye, cost-peso, scary, character : Level 2 (0.99)
familiar, business, davao, choose : Level 2 (0.51)
banana, jelly, sweet-sweet, dessert, bean, break, perfect : Level 2 (0.90)
coconut, fresh, explore, ground, tomorrow, tonight, mind : Level 2 (0.88)
spicy, chili, garlic, pepper, avocado, sky, monkey : Level 2 (1.00)
space, lot, bigger, burger, tea, huge, brother : Level 2 (0.68)
chicken-chicken, gravy, tasty, soggy, squid, accent, choice : Level 2 (0.91)
sandwich, infinity, bird, ramadan, hole, bohol, ticket : Level 2 (1.00)
sandwich, post, infinity, language, bird, ramadan, single : Level 1 (1.00)
crunchy, soft, mukbang, brown-sugar, soup-soup, actual, rocky-mountain : Level 2 (0.99)
language, english, atmosphere, bell, singing, regine-velasquez, southeast : Level 2 (0.97)
pandesal, panda, parent, pinoy, workout, tourism, peanut : Level 2 (0.94)
post, single, drinker, chri, time, cook, event : Level 2 (1.00)
plate, vinegar, piece, kilo, duck, vegetable, spoon : Level 2 (0.96)
"
CEBU to MOALBOAL  SURVIVED A TYPHOON (PHILIPPINES TRAVEL VLOG),https://www.youtube.com/watch?v=GH4gd0X9K_E,,,,"crazy, option, glass, eye, cost-peso, scary, character : Level 2 (0.61)
pizza, scared, sandy, rent, feed, careful, cloud : Level 2 (0.98)
beach, drive, destination, hop, dangerous, horse, head-hotel : Level 2 (0.98)
familiar, business, davao, choose : Level 2 (0.51)
extra, random, epic, cream, distance, snack, special : Level 2 (0.58)
boat-trip, boat-tour, palawan, oclock, meeting, episode, quarter : Level 2 (0.96)
typhoon, shark, load, fall, girl, scooter, gym : Level 2 (1.00)
rain, wet, cold, light, middle, ocean, car : Level 2 (1.00)
cebu, cebu-cebu, money-money, swim, swimming, shampoo, fridge : Level 2 (0.98)
road, hotel, walk, meet, absolutely : Level 2 (0.93)
shower, ride, bed, balcony, bathroom, door, bedroom : Level 2 (1.00)
hair, black, shoe, lake, cost, mountain, insane : Level 2 (0.96)
"
"First Time in Manila, Philippines! Eating Jollibee, taking the metro, and visiting tourist places",https://www.youtube.com/watch?v=Gl2RpA1xS6M,,,,"jollibee, chain, jollibee-jollibee, noodle, strange, bite, soup : Level 1 (1.00)
crazy, option, glass, eye, cost-peso, scary, character : Level 2 (0.79)
jollibee, chain, jollibee-jollibee, noodle, strange, bite, straight : Level 2 (1.00)
familiar, business, davao, choose : Level 2 (0.51)
tourist, beach, boat, road, beach-beach, tide, space : Level 1 (0.84)
grill, ton, tank, morning, fit, doctor, medical : Level 1 (0.87)
space, lot, bigger, burger, tea, huge, brother : Level 2 (1.00)
natural, month, bgc, paper, talk, south, store : Level 2 (0.92)
entire, food, jose, karaoke, christmas, sign, lechon : Level 2 (1.00)
husband, wife, husband-wife, mother, mister, lucky, visa : Level 2 (0.86)
language, english, atmosphere, bell, singing, regine-velasquez, southeast : Level 2 (0.96)
baby, real, deal, tiny, common, sound, job : Level 2 (1.00)
grill, ton, tank, morning, bench, kuya, future : Level 2 (0.90)
photo, session, machine, cafe : Level 2 (1.00)
pinoy-planet, potato-potato, fry, garlic-rice, tagalog : Level 2 (0.76)
rizal, muslim, figure, intramuro, fort, city-manila, church : Level 2 (1.00)
plate, vinegar, piece, kilo, duck, vegetable, spoon : Level 2 (0.97)
tourist, boat, beach-beach, bar, town, chill, tricycle : Level 2 (1.00)
coffee, close, coffee-coffee, europe, kitchen, table, hundred : Level 2 (0.99)
"
This Other One Is Probably My Favorite Filipino Food!!!,https://www.youtube.com/watch?v=HcRh8IrwbCA,,,,"familiar, business, davao, choose : Level 2 (0.60)
spicy, chili, garlic, pepper, avocado, sky, monkey : Level 2 (0.99)
ramen, blogger, meal, sisig, fatty, sea, culture : Level 2 (0.81)
hair, black, shoe, lake, cost, mountain, insane : Level 2 (0.87)
"
You Know You're Dating a FILIPINA When...,https://www.youtube.com/watch?v=HkRKi7_Iywc,,,,"crazy, option, glass, eye, cost-peso, scary, character : Level 2 (0.66)
familiar, business, davao, choose : Level 2 (0.51)
filipina, haircut, maja, house, vacation, bus, government : Level 2 (0.92)
"
"Honest first experience with ðŸ‡µðŸ‡­ whale shark swimming in Donsol, Philippines",https://www.youtube.com/watch?v=InP5_mgUUfE,,,,"crazy, option, glass, eye, cost-peso, scary, character : Level 2 (0.94)
beach, drive, destination, hop, dangerous, horse, head-hotel : Level 2 (0.94)
familiar, business, davao, choose : Level 2 (0.51)
noise, pack, mask, cent, red, stay, taxi : Level 2 (1.00)
tourist, beach, boat, road, beach-beach, tide, space : Level 1 (1.00)
oslob, whale-shark, season, margarita, champ, rainy-season, smile : Level 2 (1.00)
coconut, fresh, explore, ground, tomorrow, tonight, mind : Level 2 (1.00)
typhoon, shark, load, fall, girl, scooter, gym : Level 2 (1.00)
spicy, chili, garlic, pepper, avocado, sky, monkey : Level 2 (1.00)
pancit, veggie, canton, bone, foodie, feast, chef : Level 2 (0.60)
natural, month, bgc, paper, talk, south, store : Level 2 (1.00)
ramen, blogger, meal, sisig, fatty, sea, culture : Level 2 (0.53)
dark, fish, guest, steel, pas, game, finger : Level 2 (0.96)
husband, wife, husband-wife, mother, mister, lucky, visa : Level 2 (1.00)
rain, wet, cold, light, middle, ocean, car : Level 2 (1.00)
cebu, cebu-cebu, money-money, swim, swimming, shampoo, fridge : Level 2 (1.00)
tide, resort, blue, cocktail, airport, pool, local : Level 2 (1.00)
baby, real, deal, tiny, common, sound, job : Level 2 (1.00)
shower, ride, bed, balcony, bathroom, door, bedroom : Level 2 (1.00)
buddy, closet, brooklyn, play, wing, ski, pan : Level 2 (0.83)
boy, laundry, star, idol, beauty, jean, colour : Level 2 (0.91)
coconut, fresh, dark, explore, guest, chocolate-hill, fish : Level 1 (1.00)
tourist, boat, beach-beach, bar, town, chill, tricycle : Level 2 (0.99)
coffee, close, coffee-coffee, europe, kitchen, table, hundred : Level 2 (0.89)
"
We Try Each Other's Jollibee Orders,https://www.youtube.com/watch?v=KSrS_KmFcmM,,,,"jollibee, chain, jollibee-jollibee, noodle, strange, bite, soup : Level 1 (1.00)
flag, pie, hand, italian, portion, sleep, entrance : Level 2 (1.00)
jollibee, chain, jollibee-jollibee, noodle, strange, bite, straight : Level 2 (1.00)
familiar, business, davao, choose : Level 2 (0.51)
pineapple, juice, nervous, classic, bacon, coke, today : Level 2 (1.00)
review, yummy, mushroom, bang, jame, concert, coron : Level 2 (0.78)
chicken-chicken, gravy, tasty, soggy, squid, accent, choice : Level 2 (0.91)
peach, spaghetti, mango, chicken-joy, main, mess, sir : Level 2 (1.00)
"
