Video Title,Link,HLTA Topics
What's It Like Living In The Philippines? ・・・ｵ・・・ｭ | Foreigner's Perspective,https://www.youtube.com/watch?v=-O-ZnlGZq-4,"Level 3
pinoy, pinay, mom: (0.89)
travel, offer, meeting, world, hall, queue, tired: (0.50)
walk, car, busy: (0.57)
impression, friendly: (1.00)
dollar, price, buck, buddy: (0.56)
chicken-chicken, hungry, table, finish: (0.51)
learn, english: (1.00)
pineapple, orange, apple, cut: (0.74)
star, jesus, model, flag, lord, gym: (0.73)
egg, breakfast: (1.00)
filipina, relationship: (1.00)
dangerous, safe, scary: (0.89)
street-street, chinatown, barbecue, squid: (0.85)
vegetable, fruit: (1.00)
service, security, apartment, bag, figure, condo, fit: (0.88)
study, student: (1.00)
hospital, medical, patient: (0.91)
milk, coconut: (1.00)

Level 2
fruit, milk, vegetable, coconut, bread, bean, dip: (0.81)
impression, friendly, street-street, hill, fort, church, san: (0.59)
egg, noodle, breakfast, duck, pancit, balut: (0.75)
peso, dollar, cheap, expensive, price, peso-peso, pay: (0.98)

Level 1
school, language, english, student, speak, study, language-language: (0.95)
mango, fruit, milk, banana, vegetable, coconut, bread: (0.93)"
Foreigner cooks Filipino pork adobo for the first time,https://www.youtube.com/watch?v=-P_7E7gq6vs,"Level 3
snack, chocolate, corn: (0.53)
shoe, clothes, pair, monkey, crocodile: (0.73)
spoon, fork, plate: (1.00)
east, south: (1.00)
fish-fish, fish: (1.00)
cheese, cheese-cheese: (1.00)
war, nation, military, soldier, president, army, fight: (0.55)
oil, soy-sauce, chop: (0.69)
mukbang, candy, lee: (0.93)
pinoy, pinay, mom: (0.94)
pork, meat, beef: (0.94)
red, purple, stomach, fine, strawberry, oreo, baguio: (0.55)
ingredient, recipe, cooking: (0.94)
doctor, nurse, health, safety: (0.55)
public, transportation: (1.00)
tomato, rice-rice, pot, chef, pasta, kitchen, mushroom: (0.98)
garlic, onion, cook: (0.83)
sauce, vinegar, bite: (0.98)
trip, road: (1.00)
vegetable, fruit: (1.00)
heavy, weight, typical, pound: (0.97)
power, attack, arm, solar: (0.71)
pepper, chili, salty, salt: (1.00)
picture, photo, funny: (0.57)
burger, mcdonald, kfc: (0.67)
crispy, tasty, sugar, piece, soft, spice, sweet-sweet: (1.00)

Level 2
delicious, dish, crispy, smell, fry, tasty, sugar: (0.99)
ice, spoon, cold, red, butter, mukbang, sausage: (0.93)
pork, meat, beef, sour, soup, crunchy, flavor: (0.84)
fish, shrimp, seafood, tomato, rice-rice, fish-fish, pot: (0.94)
garlic, onion, pepper, chili, cook, salty, salt: (1.00)
ingredient, recipe, cooking, pinoy-planet, baboy: (0.88)
sauce, spicy, vinegar, bite, spicy-spicy: (0.85)
cheese, snack, chocolate, cheese-cheese, chip, corn, yum: (0.77)

Level 1
sauce, delicious, spicy, dish, pork, meat, crispy: (1.00)
garlic, onion, pepper, chili, ingredient, cook, salty: (1.00)"
Real Life Fathers of 18 Top Filipino Actors ll You didn't know in 2023,https://www.youtube.com/watch?v=-Ts46vj5sEc,"Level 3
mother, father: (1.00)
movie, scene, actor, attention, actress, match, disney: (0.89)
foot, mark, baby, deep, daniel: (0.75)"
First time trying Filipino Street Food.,https://www.youtube.com/watch?v=-U5-r29G-t0,"Level 3
spicy-spicy, spicy: (1.00)
famous, popular: (1.00)
snack, chocolate, corn: (0.53)
cheese, cheese-cheese: (1.00)
oil, soy-sauce, chop: (0.85)
local, community: (1.00)
book, brain, read, singapore, access, comfort: (0.72)
cream, creamy, caramel: (0.84)
duck, balut: (1.00)
color, green, brown, white: (0.81)
egg, breakfast: (1.00)
shop, store, market, fresh: (0.76)
cebu, cebu-cebu: (1.00)
sour, soup, cuisine, lumpia: (0.95)
mango, peach: (1.00)
combination, item, steam, dinner, total, salamat, rainy: (0.53)
wild, sick, van, track, careful, vehicle, paper: (0.67)
sauce, vinegar, bite: (1.00)
vegetable, fruit: (1.00)
heavy, weight, typical, pound: (0.56)
pepper, chili, salty, salt: (0.90)
service, security, apartment, bag, figure, condo, fit: (0.52)
magic, tshirt, excite, yellow, stupid, shake, rap: (0.81)
milk, coconut: (1.00)
juice, drink: (1.00)
crispy, tasty, sugar, piece, soft, spice, sweet-sweet: (0.62)

Level 2
fruit, milk, vegetable, coconut, bread, bean, dip: (1.00)
pork, meat, beef, sour, soup, crunchy, flavor: (0.76)
garlic, onion, pepper, chili, cook, salty, salt: (0.67)
egg, noodle, breakfast, duck, pancit, balut: (0.98)
sauce, spicy, vinegar, bite, spicy-spicy: (1.00)
cheese, snack, chocolate, cheese-cheese, chip, corn, yum: (0.98)
dessert, ice-cream, ube, cream, creamy, caramel: (0.83)

Level 1
sauce, delicious, spicy, dish, pork, meat, crispy: (0.86)
cheese, dessert, ice-cream, snack, meal, restaurant, menu: (0.80)
mango, fruit, milk, banana, vegetable, coconut, bread: (1.00)"
Philippines Balut ・・・ｵ・・・ｭ Foreigner tries Balut #filipino #philippines,https://www.youtube.com/watch?v=-WaDvcu7mcw,"Level 3
ocean, sea, diving: (0.76)
spicy-spicy, spicy: (1.00)
tourist, island: (1.00)
duck, balut: (1.00)
filipina, relationship: (1.00)
cebu, cebu-cebu: (1.00)
lemon, adobo, lime, sisig, grill, authentic, intestine: (0.98)
palawan, lagoon, coron, coral: (0.98)
juice, drink: (1.00)

Level 2
drink, beer, drinking, alcohol, bottle, juice, drunk: (0.87)
palawan, nido, boracay, paradise, lagoon, coron, kayak: (0.97)
sauce, spicy, vinegar, bite, spicy-spicy: (0.89)

Level 1
sauce, delicious, spicy, dish, pork, meat, crispy: (0.59)
island, beach, palawan, nido, boracay, tourist, beach-beach: (0.80)"
A Foreigner's Guide to Thriving in the Philippines ・・・ｵ・・・ｭ #shorts #philippines,https://www.youtube.com/watch?v=-Wgdk-C7Rb8,"Level 3
fish-fish, fish: (1.00)
tip, daily, luke, blog: (0.84)
province, update, culture-shock: (0.98)

Level 2
fish, shrimp, seafood, tomato, rice-rice, fish-fish, pot: (0.72)"
Trying Pancit Canton In The Philippines For The First Time・・・ｵ・・・ｭ #shorts,https://www.youtube.com/watch?v=-WuFjxvGJnI,"Level 3
mother, father: (1.00)
tip, daily, luke, blog: (0.78)
beer, drinking, san-miguel: (0.85)
quick, journey, honest, leave, meet, space, level: (0.63)

Level 2
huge, quick, journey, honest, leave, meet, space: (0.69)"
"BAGYO KA LANG PINOY KAMI, PINOYS aren't scared of ANYTHING especially not TYPHOONS | HONEST REACTION",https://www.youtube.com/watch?v=-XCc67Ijcz8,"Level 3
business, issue: (1.00)
hole, rock, pack, belly: (0.76)
incredible, unbelievable: (1.00)
typhoon, wind, port, activity, ship, mindanao, cave: (1.00)
pinoy, pinay, mom: (0.70)
dance, dancing: (1.00)
movie, scene, actor, attention, actress, match, disney: (0.95)
artist, industry: (1.00)
school, college, teacher: (0.83)
karaoke, machine: (1.00)
size, bigger: (1.00)
swimming, swim: (1.00)
game, play: (1.00)
basketball, player, sport, gold, gun: (0.53)
warm, cold: (1.00)
beer, drinking, san-miguel: (0.85)
star, jesus, model, flag, lord, gym: (0.55)
song, sing: (1.00)
dangerous, safe, scary: (1.00)
earth, lake, human, volcano: (0.66)
true, story, sense, heart, instagram: (0.78)
power, attack, arm, solar: (0.71)
picture, photo, funny: (0.93)
mind, deal, negative: (0.94)

Level 2
beauty, incredible, star, movie, actual, power, jesus: (0.96)
hole, rock, typhoon, foot, wind, port, pack: (1.00)
swim, ocean, swimming, sea, hop, diving, shark: (0.78)
game, play, basketball, player, sport, shoot, shot: (0.99)
hand, camera, picture, dangerous, shoe, safe, clothes: (0.93)

Level 1
popular, beauty, incredible, star, movie, actual, power: (0.86)
game, play, basketball, dance, competition, player, kick: (1.00)"
"Foreigners Guess FILIPINA CELEBRITIES, FULL OR HALF FILIPINO? FUNNY REACTION",https://www.youtube.com/watch?v=-Ya6eSQ3wng,"Level 3
woman, single, difference, opinion: (0.94)
famous, popular: (1.00)
mother, father: (1.00)
camera, film: (1.00)
brother, jay, pipe: (0.69)
book, brain, read, singapore, access, comfort: (0.72)
mixed, mexican, lie, dead: (0.91)
red, purple, stomach, fine, strawberry, oreo, baguio: (0.55)
size, bigger: (1.00)
learn, english: (1.00)
spain, spanish: (1.00)
boat, tour: (1.00)
filipina, relationship: (1.00)
song, sing: (1.00)
hop, shark, whale-shark, tropical, gorgeous, secret, peace: (0.96)
true, story, sense, heart, instagram: (0.95)
foot, mark, baby, deep, daniel: (0.90)
heavy, weight, typical, pound: (0.56)
beauty, natural, universe: (0.91)
asian, southeast, european: (0.91)
study, student: (1.00)
shoot, shot, ball: (0.51)

Level 2
popular, famous, original, correct, commercial, festival, standard: (0.53)
local, main, tricycle, bus, driver, service, bigger: (0.52)
brother, mother, father, eye, sister, uncle, blood: (0.82)
asian, woman, south, true, story, western, business: (0.89)

Level 1
popular, beauty, incredible, star, movie, actual, power: (0.84)
history, spanish, asian, woman, south, true, war: (0.84)"
Just How!? Waleska & Efra react to Philippines' Longest Single Breath Sustained Notes While Singing,https://www.youtube.com/watch?v=-_E2KyNAvqg,"Level 3
tough, emotional: (1.00)
woman, single, difference, opinion: (0.75)
hole, rock, pack, belly: (0.76)
incredible, unbelievable: (1.00)
holiday, birthday, gift, special, december, santa: (0.84)
brother, jay, pipe: (0.98)
skill, talent: (1.00)
vanilla, chain, tag, alive, queen, avocado, flip: (0.69)
latino, viral, coach, freak, review: (0.99)
artist, industry: (1.00)
hot-hot, club, farm, guest, red-horse, treat, sardine: (0.66)
feature-feature, podcast, feature: (1.00)
color, green, brown, white: (0.60)
public, transportation: (1.00)
battle, history: (1.00)
singer, singing, voice, song-song: (1.00)
song, sing: (1.00)
huge, entire, ton, touch, international: (0.56)
conversation, comfortable, english-english, accent, phrase: (0.88)
true, story, sense, heart, instagram: (0.95)
massive, proper, straight, lovely, tiny, previous, vegan: (0.56)
power, attack, arm, solar: (0.71)
picture, photo, funny: (0.93)
listen, mate, sing-song, range, bloody, ridiculous, gentleman: (0.98)
quick, journey, honest, leave, meet, space, level: (0.63)
mind, deal, negative: (0.75)
technique, control, note: (0.99)
sound, clip, imagine, breath, environment: (0.92)

Level 2
latino, feature-feature, podcast, viral, coach, feature, freak: (1.00)
beauty, incredible, star, movie, actual, power, jesus: (0.68)
vocal, opm, lyric, artist, performance, karaoke, tiktok: (0.83)
history, spanish, war, population, government, american, influence: (0.85)
hole, rock, typhoon, foot, wind, port, pack: (0.86)
asian, woman, south, true, story, western, business: (0.99)
huge, quick, journey, honest, leave, meet, space: (0.69)
song, singer, singing, sing, voice, song-song: (1.00)

Level 1
singer, song, singing, sing, voice, song-song, fish: (1.00)
popular, beauty, incredible, star, movie, actual, power: (0.55)
history, spanish, asian, woman, south, true, war: (0.75)
vocal, feature-feature, latino, podcast, opm, lyric, artist: (1.00)"
"FILIPINO POLICE Take FOREIGNERS Travelling In Zamboanga, Mindanao!",https://www.youtube.com/watch?v=-cOD9GglwzU,"Level 3
ocean, sea, diving: (0.60)
incredible, unbelievable: (1.00)
holiday, birthday, gift, special, december, santa: (0.58)
local, community: (1.00)
tourist, island: (1.00)
warm, cold: (1.00)
boat, tour: (1.00)
egg, breakfast: (1.00)
adventure, explore: (1.00)
battle, history: (1.00)
street-street, chinatown, barbecue, squid: (0.64)
trip, road: (1.00)
beach, beach-beach: (1.00)
picture, photo, funny: (0.79)
building, global, museum, grand: (0.56)
construction, tall, wood, chair, pas, tower, fake: (0.64)

Level 2
adventure, cebu, explore, hotel, card, ferry, travel: (0.86)
tour, spot, view, boat, sunset, guide: (0.54)
island, beach, tourist, beach-beach: (1.00)
road, walk, car, trip, busy, massive, proper: (0.74)
hand, camera, picture, dangerous, shoe, safe, clothes: (0.60)

Level 1
tour, spot, adventure, cebu, view, explore, boat: (0.99)
road, walk, local, car, trip, main, busy: (0.90)
island, beach, palawan, nido, boracay, tourist, beach-beach: (1.00)"
Americans React to Philippines Eagle vs. Bald Eagle,https://www.youtube.com/watch?v=-fWzHd63UCA,"Level 3
tough, emotional: (1.00)
shoe, clothes, pair, monkey, crocodile: (0.96)
fish-fish, fish: (1.00)
social, smart, race, win, black, pandemic, impressive: (0.98)
palm, tree, sand, bamboo: (0.84)
travel, offer, meeting, world, hall, queue, tired: (0.58)
meter, square, giant: (1.00)
walk, car, busy: (0.92)
bed, bathroom, sleep: (0.50)
population, national, largest: (1.00)
size, bigger: (1.00)
eye, pop, poor, fair, decent, nose, perspective: (0.78)
duck, balut: (1.00)
color, green, brown, white: (0.94)
competition, kick, winner: (0.83)
actual, key, holy: (0.62)
warm, cold: (1.00)
sister, uncle, blood, cousin, speed, afraid, scared: (0.62)
blue, sky, cloud: (0.98)
animal, forest, snake, grass, specie, cow, eagle: (1.00)
dangerous, safe, scary: (0.89)
earth, lake, human, volcano: (0.71)
huge, entire, ton, touch, international: (0.99)
true, story, sense, heart, instagram: (0.77)
foot, mark, baby, deep, daniel: (0.82)
leaf, portion, liver, plain, feed, tongue, complete: (0.82)
wild, sick, van, track, careful, vehicle, paper: (0.67)
heavy, weight, typical, pound: (0.90)
beauty, natural, universe: (0.91)
power, attack, arm, solar: (0.99)
western, west, common, average: (0.89)
picture, photo, funny: (0.93)
construction, tall, wood, chair, pas, tower, fake: (0.56)
main, unique: (1.00)
magic, tshirt, excite, yellow, stupid, shake, rap: (0.77)

Level 2
beauty, incredible, star, movie, actual, power, jesus: (0.77)
mountain, bike, river, motorbike, scooter, blue, sky: (0.70)
road, walk, car, trip, busy, massive, proper: (0.67)
dance, competition, kick, winner, training, dancing, knee: (0.71)
hand, camera, picture, dangerous, shoe, safe, clothes: (0.71)

Level 1
popular, beauty, incredible, star, movie, actual, power: (0.60)
road, walk, local, car, trip, main, busy: (0.84)"
JAPANESE REACTION/The Kwaks Production - Anime medley part1,https://www.youtube.com/watch?v=-iQod4ZhOB8,"Level 3
hole, rock, pack, belly: (0.76)
vocal, opm, lyric, tiktok: (0.91)
tourist, island: (1.00)
original, correct, commercial, festival, standard, tone, judge: (0.91)
learn, english: (1.00)
warm, cold: (1.00)
singer, singing, voice, song-song: (1.00)
song, sing: (1.00)
true, story, sense, heart, instagram: (0.80)
power, attack, arm, solar: (0.71)
scooter, lunch, village, catch, ticket, drone, distance: (0.70)
shoot, shot, ball: (0.51)

Level 2
vocal, opm, lyric, artist, performance, karaoke, tiktok: (0.93)
popular, famous, original, correct, commercial, festival, standard: (0.68)
song, singer, singing, sing, voice, song-song: (1.00)

Level 1
singer, song, singing, sing, voice, song-song, fish: (1.00)"
"EXTRAORDINARY FILIPINO LIFE of The ""Lostboys"" // Foreigners in Remote Palawan",https://www.youtube.com/watch?v=-laaTEnlB4U,"Level 3
hole, rock, pack, belly: (0.76)
shoe, clothes, pair, monkey, crocodile: (0.71)
fish-fish, fish: (1.00)
brother, jay, pipe: (0.69)
typhoon, wind, port, activity, ship, mindanao, cave: (0.92)
butter, heat, dough, pan, package, bet, summer: (0.72)
local, community: (1.00)
tourist, island: (1.00)
hot-hot, club, farm, guest, red-horse, treat, sardine: (0.57)
size, bigger: (1.00)
spain, spanish: (1.00)
adventure, explore: (1.00)
spot, view, sunset, guide: (0.51)
quiet, stair, rodrigo, davao, reserve, corporation: (0.72)
combination, item, steam, dinner, total, salamat, rainy: (0.53)
trip, road: (1.00)
christmas, christmas-christmas, merry-christmas, september: (0.98)
beach, beach-beach: (1.00)
power, attack, arm, solar: (0.71)
palawan, lagoon, coron, coral: (0.98)
picture, photo, funny: (0.57)
study, student: (1.00)
river, bridge, jungle, cross: (0.58)

Level 2
hole, rock, typhoon, foot, wind, port, pack: (0.96)
fish, shrimp, seafood, tomato, rice-rice, fish-fish, pot: (0.97)
island, beach, tourist, beach-beach: (0.89)
brother, mother, father, eye, sister, uncle, blood: (0.59)
palawan, nido, boracay, paradise, lagoon, coron, kayak: (1.00)
christmas, holiday, christmas-christmas, birthday, gift, party, celebration: (0.99)

Level 1
island, beach, palawan, nido, boracay, tourist, beach-beach: (0.99)"
Living in Province Vs City in the Philippines which is better?...Foreigner・・s Opinion,https://www.youtube.com/watch?v=-nW5dsB-z4E,"Level 3
bike, motorbike: (1.00)
travel, offer, meeting, world, hall, queue, tired: (0.50)
shopping, mall: (1.00)
school, college, teacher: (0.83)
hot-hot, club, farm, guest, red-horse, treat, sardine: (0.57)
size, bigger: (1.00)
learn, english: (1.00)
public, transportation: (1.00)
province, update, culture-shock: (0.81)
pay, rent, budget, load, close: (0.85)
shop, store, market, fresh: (0.76)
cebu, cebu-cebu: (1.00)
retire, jane: (1.00)
tricycle, driver, option, alina: (0.85)
vegetable, fruit: (1.00)
study, student: (1.00)
mind, deal, negative: (0.75)
peso-peso, peso: (1.00)
cheap, expensive, cheaper, kilometer: (1.00)

Level 2
local, main, tricycle, bus, driver, service, bigger: (0.68)
shop, coffee, store, mall, market, fresh, shopping: (0.87)
school, student, study, university, college, teacher, art: (0.99)
peso, dollar, cheap, expensive, price, peso-peso, pay: (0.99)
wall, retire, build, house-house, property, province, concrete: (0.59)

Level 1
peso, shop, coffee, dollar, store, cheap, expensive: (0.78)
school, language, english, student, speak, study, language-language: (0.96)"
FOREIGNERS react to PHILIPPINES Proudly WELCOMES You!,https://www.youtube.com/watch?v=-qbHvJ626lI,"Level 3
tough, emotional: (1.00)
plan, planning: (1.00)
poverty, lifestyle, usa: (0.72)
karaoke, machine: (1.00)
tip, daily, luke, blog: (0.56)
original, correct, commercial, festival, standard, tone, judge: (0.77)
adventure, explore: (1.00)
song, sing: (1.00)
huge, entire, ton, touch, international: (0.73)
beauty, natural, universe: (0.91)
power, attack, arm, solar: (0.71)
pepper, chili, salty, salt: (0.52)
main, unique: (1.00)

Level 2
beauty, incredible, star, movie, actual, power, jesus: (0.77)
local, main, tricycle, bus, driver, service, bigger: (0.57)
song, singer, singing, sing, voice, song-song: (0.83)

Level 1
singer, song, singing, sing, voice, song-song, fish: (0.83)
popular, beauty, incredible, star, movie, actual, power: (0.60)"
This is the SADDEST MOMENT FOR US LIVING in the PHILIPPINES ・・・ｵ・・・ｭ | Foreigner and Filipina Family VLOG,https://www.youtube.com/watch?v=-tg0rduTy7c,"Level 3
vacation, expat, cultural, simple, strong, basic, money-money: (0.81)
job, opportunity, position, professional, jersey, pacquiao, manny: (0.76)
shoe, clothes, pair, monkey, crocodile: (0.71)
plant, garden, flower: (0.72)
dessert, ice-cream, ube: (0.98)
tourist, island: (1.00)
plan, planning: (1.00)
build, house-house, property, project: (0.99)
school, college, teacher: (0.83)
hot-hot, club, farm, guest, red-horse, treat, sardine: (0.66)
size, bigger: (1.00)
impression, friendly: (1.00)
personal, difficult, medium, account, term, write, bank: (0.98)
eye, pop, poor, fair, decent, nose, perspective: (0.82)
extra, light, clean, drop, dog, charge, screen: (0.94)
province, update, culture-shock: (0.81)
shop, store, market, fresh: (0.73)
sister, uncle, blood, cousin, speed, afraid, scared: (0.88)
filipina, relationship: (1.00)
retire, jane: (1.00)
roof, bedroom, door, ground, pressure: (0.55)
leaf, portion, liver, plain, feed, tongue, complete: (0.82)
trip, road: (1.00)
heavy, weight, typical, pound: (0.86)
diverse, product, field, earlier, native, late, exciting: (0.66)
power, attack, arm, solar: (0.99)
western, west, common, average: (0.56)
construction, tall, wood, chair, pas, tower, fake: (0.92)
quick, journey, honest, leave, meet, space, level: (0.79)
mind, deal, negative: (0.75)
technique, control, note: (0.80)

Level 2
huge, quick, journey, honest, leave, meet, space: (0.95)
dessert, ice-cream, ube, cream, creamy, caramel: (0.95)
wall, retire, build, house-house, property, province, concrete: (1.00)"
The Cost of Living in the Philippines | Foreigner and Filipina Monthly Budget and Expenses,https://www.youtube.com/watch?v=-uj2svY5754,"Level 3
business, issue: (1.00)
hole, rock, pack, belly: (0.76)
plant, garden, flower: (0.72)
social, smart, race, win, black, pandemic, impressive: (0.76)
brother, jay, pipe: (0.62)
pool, shower, toilet, private, bar: (0.84)
butter, heat, dough, pan, package, bet, summer: (0.66)
local, community: (1.00)
tourist, island: (1.00)
walk, car, busy: (0.85)
visa, company, online, immigration, phone, tax: (0.98)
school, college, teacher: (0.83)
karaoke, machine: (1.00)
hot-hot, club, farm, guest, red-horse, treat, sardine: (0.66)
size, bigger: (1.00)
dollar, price, buck, buddy: (0.56)
card, cash, internet, cost, fee, gas: (0.95)
eye, pop, poor, fair, decent, nose, perspective: (0.59)
original, correct, commercial, festival, standard, tone, judge: (0.77)
girl-girl, contact, specific, intense, angry, dress, percent: (0.68)
learn, english: (1.00)
extra, light, clean, drop, dog, charge, screen: (0.99)
doctor, nurse, health, safety: (0.55)
warm, cold: (1.00)
public, transportation: (1.00)
province, update, culture-shock: (0.81)
pay, rent, budget, load, close: (0.97)
tank, daddy, mommy, water-water, truck, timber: (0.87)
slow, glass, horse, bay: (0.96)
retire, jane: (1.00)
roof, bedroom, door, ground, pressure: (0.90)
trip, road: (1.00)
power, attack, arm, solar: (0.71)
western, west, common, average: (0.89)
study, student: (1.00)
construction, tall, wood, chair, pas, tower, fake: (0.56)
quick, journey, honest, leave, meet, space, level: (0.55)
main, unique: (1.00)
peso-peso, peso: (1.00)
juice, drink: (1.00)
sound, clip, imagine, breath, environment: (0.63)

Level 2
local, main, tricycle, bus, driver, service, bigger: (0.79)
drink, beer, drinking, alcohol, bottle, juice, drunk: (0.87)
road, walk, car, trip, busy, massive, proper: (0.99)
school, student, study, university, college, teacher, art: (0.88)
huge, quick, journey, honest, leave, meet, space: (0.59)
peso, dollar, cheap, expensive, price, peso-peso, pay: (1.00)
wall, retire, build, house-house, property, province, concrete: (0.98)

Level 1
peso, shop, coffee, dollar, store, cheap, expensive: (0.83)
school, language, english, student, speak, study, language-language: (0.76)
road, walk, local, car, trip, main, busy: (1.00)"
Kind Filipina help me to find Champorado・・・ｵ・・・ｭ,https://www.youtube.com/watch?v=-y_PrLcIeOg,[]
FOREIGNERS react to FILIPINO Humor - Tongue Prank by Alex Gonzaga,https://www.youtube.com/watch?v=0-_hHvFLbFQ,"Level 3
camera, film: (1.00)
mukbang, candy, lee: (0.64)
book, brain, read, singapore, access, comfort: (0.72)
poverty, lifestyle, usa: (0.72)
tip, daily, luke, blog: (0.56)
girl-girl, contact, specific, intense, angry, dress, percent: (0.86)
adventure, explore: (1.00)
true, story, sense, heart, instagram: (0.94)
trip, road: (1.00)
picture, photo, funny: (0.93)
main, unique: (1.00)
technique, control, note: (0.88)

Level 2
hand, camera, picture, dangerous, shoe, safe, clothes: (0.55)"
The Philippines dating culture for foreigners ・・・ｵ・・・ｭ (street interviews),https://www.youtube.com/watch?v=0-dAyU-yUWk,"Level 3
woman, single, difference, opinion: (0.95)
language, speak, tagalog, language-language: (0.85)
vacation, expat, cultural, simple, strong, basic, money-money: (0.88)
snack, chocolate, corn: (0.55)
east, south: (1.00)
brother, jay, pipe: (0.69)
local, community: (1.00)
marry, marriage, husband: (0.79)
passport, office, document, shopping-mall: (0.81)
walk, car, busy: (0.57)
mixed, mexican, lie, dead: (0.65)
girlfriend, boyfriend: (1.00)
hot-hot, club, farm, guest, red-horse, treat, sardine: (0.66)
bed, bathroom, sleep: (0.81)
impression, friendly: (1.00)
public, transportation: (1.00)
province, update, culture-shock: (0.81)
battle, history: (1.00)
sister, uncle, blood, cousin, speed, afraid, scared: (0.91)
filipina, relationship: (1.00)
dangerous, safe, scary: (0.89)
retire, jane: (1.00)
conversation, comfortable, english-english, accent, phrase: (0.60)
true, story, sense, heart, instagram: (0.95)
western, west, common, average: (0.96)
asian, southeast, european: (0.91)
quick, journey, honest, leave, meet, space, level: (0.80)
main, unique: (1.00)
mind, deal, negative: (0.70)
peso-peso, peso: (1.00)
cheap, expensive, cheaper, kilometer: (0.94)
technique, control, note: (0.67)

Level 2
relationship, filipina, girlfriend, marry, boyfriend, marriage, husband: (1.00)
passport, visa, company, office, online, immigration, phone: (0.62)
asian, woman, south, true, story, western, business: (1.00)
peso, dollar, cheap, expensive, price, peso-peso, pay: (0.97)
wall, retire, build, house-house, property, province, concrete: (0.59)
english, language, speak, tagalog, language-language, learn: (0.67)

Level 1
peso, shop, coffee, dollar, store, cheap, expensive: (0.87)
school, language, english, student, speak, study, language-language: (0.74)
cheese, dessert, ice-cream, snack, meal, restaurant, menu: (0.60)
road, walk, local, car, trip, main, busy: (0.75)
history, spanish, asian, woman, south, true, war: (0.94)"
Invited For Drinks With Local Filipinos ・・・ｵ・・・ｭ,https://www.youtube.com/watch?v=008Fi25LbKY,"Level 3
noodle, pancit: (1.00)
hole, rock, pack, belly: (0.98)
famous, popular: (1.00)
shoe, clothes, pair, monkey, crocodile: (0.71)
bike, motorbike: (1.00)
fish-fish, fish: (1.00)
cheese, cheese-cheese: (1.00)
oil, soy-sauce, chop: (0.58)
pinoy, pinay, mom: (0.70)
dance, dancing: (1.00)
karaoke, machine: (1.00)
hot-hot, club, farm, guest, red-horse, treat, sardine: (0.55)
impression, friendly: (1.00)
swimming, swim: (1.00)
game, play: (1.00)
chicken-chicken, hungry, table, finish: (0.91)
tip, daily, luke, blog: (0.56)
beer, drinking, san-miguel: (0.98)
boat, tour: (1.00)
pay, rent, budget, load, close: (0.65)
adventure, explore: (1.00)
filipina, relationship: (1.00)
cebu, cebu-cebu: (1.00)
song, sing: (1.00)
alcohol, bottle, drunk: (0.99)
foot, mark, baby, deep, daniel: (1.00)
trip, road: (1.00)
christmas, christmas-christmas, merry-christmas, september: (0.98)
party, celebration, spirit, tradition, king, rule, happy-birthday: (0.52)
beach, beach-beach: (1.00)
scooter, lunch, village, catch, ticket, drone, distance: (0.87)
construction, tall, wood, chair, pas, tower, fake: (0.56)
juice, drink: (1.00)
crispy, tasty, sugar, piece, soft, spice, sweet-sweet: (0.53)

Level 2
adventure, cebu, explore, hotel, card, ferry, travel: (0.98)
hole, rock, typhoon, foot, wind, port, pack: (0.98)
pork, meat, beef, sour, soup, crunchy, flavor: (0.81)
popular, famous, original, correct, commercial, festival, standard: (0.84)
mountain, bike, river, motorbike, scooter, blue, sky: (0.99)
drink, beer, drinking, alcohol, bottle, juice, drunk: (1.00)
dance, competition, kick, winner, training, dancing, knee: (0.66)
christmas, holiday, christmas-christmas, birthday, gift, party, celebration: (1.00)
song, singer, singing, sing, voice, song-song: (0.84)
cheese, snack, chocolate, cheese-cheese, chip, corn, yum: (0.95)

Level 1
tour, spot, adventure, cebu, view, explore, boat: (0.99)
swim, bed, pool, ocean, swimming, drink, bathroom: (0.64)
game, play, basketball, dance, competition, player, kick: (0.60)"
