Video Title,Link,LDA1 Topics,LDA2 Topics,BERTopic Topics,HLTA Topics
Renting in ðŸ‡µðŸ‡­ Manila BGC â€” What $2600mo gets us!,https://www.youtube.com/watch?v=7zaMbzqj8AI,"Topic 4: meat, coffee, soup, advantage, dessert, rice, pork, sauce, smells, salty, sugar, piece, broth, mix, idea, family, likes, chicken, ingredients, studio, hundreds, cook, jam, history, shop, coconut, street, vegetables, water, meal, dishes, spicy, shape, potato, store, lemon, tea, hands, summer, break, wash, fruit, park, beef, restaurant, son, afternoon, cheers, bread, view, hand, culture, hope, house, sign, city, pesos, money, god, couple, ice_cream_malunggay, halang_halang_chicken, doughnut_crispy, dan_lyn, bells_pass, corn_coffee, lemon_grass, candy_sugar, lamby_lamb, camera_umbrella, hark_bells, heat, specialty_bohol, meaning, pictures, sun_restaurant, tickets, coin_christmas, island, ice_cream, identify, gravy, learn, christmas_chef, control, mutton_ribs, nation, veg_potatoes, zones, pot, salt, perfect, board, head_voice, soy, delicacies, pork_sinigang, names, tamarind, sauce_salty
Topic 12: baby, dollars, money, manila, head, kids, dollar, water, experience, stay, afternoon, rice, sauce, thumbs, house, wife, spot, list, episode, jr, ice_cream, compare, degrees, balcony, street, bag, entrance, brand, streets, types, hotel, milk, chocolate, pesos, watch, stick, trip, road, deal, buildings, clothes, space, car, plenty, plan, pork, meat, trust, form, building, gym, apartment, wonders, paint, promise, city, pakistan, seats, plans, government, dip, wash, selling, wake, filipina, online, service, adventures, impression, everybodys, viewers, pay, crap, rent, sit, shopping, heard, restaurants, jeepneys, recommendation, options, ride, toilet, maps, meeting, questions, business, delivery, girls, spending, brother, times, air, market, portion, steps, islands, bathroom, machine, play",,,"Level 2
familiar, business, davao, choose: (0.51)
longanisa, dough, exciting, pork-shoulder, complete, easier, recommendation: (0.97)
sick, kid, height, goodness, paradise, corn, late: (0.85)
boat-trip, boat-tour, palawan, oclock, meeting, episode, quarter: (0.96)
quick, busy, subscriber, standard, bike, pay, warm: (1.00)
space, lot, bigger, burger, tea, huge, brother: (0.50)
natural, month, bgc, paper, talk, south, store: (1.00)
fit, spot, parking, direction, recommend, safe, brand: (1.00)
rain, wet, cold, light, middle, ocean, car: (0.88)
road, hotel, walk, meet, absolutely: (1.00)
doctor, medical, helpful, private, manila-metro, start, global: (1.00)
baby, real, deal, tiny, common, sound, job: (1.00)
shower, ride, bed, balcony, bathroom, door, bedroom: (1.00)
buddy, closet, brooklyn, play, wing, ski, pan: (1.00)
grill, ton, tank, morning, bench, kuya, future: (0.80)
sugar, brown, medium, history, moment, neighborhood, makatus: (1.00)
chair, access, wedding, wine, dance, adventure, roll: (1.00)
coffee, close, coffee-coffee, europe, kitchen, table, hundred: (0.86)

Level 1
tourist, beach, boat, road, beach-beach, tide, space: (0.72)
grill, ton, tank, morning, fit, doctor, medical: (0.98)"
Eating Filipino Kamayan Dinner First Time REACTION (Filipino Food) Traveling with Kids,https://www.youtube.com/watch?v=86gs985X5tU,"Topic 12: baby, dollars, money, manila, head, kids, dollar, water, experience, stay, afternoon, rice, sauce, thumbs, house, wife, spot, list, episode, jr, ice_cream, compare, degrees, balcony, street, bag, entrance, brand, streets, types, hotel, milk, chocolate, pesos, watch, stick, trip, road, deal, buildings, clothes, space, car, plenty, plan, pork, meat, trust, form, building, gym, apartment, wonders, paint, promise, city, pakistan, seats, plans, government, dip, wash, selling, wake, filipina, online, service, adventures, impression, everybodys, viewers, pay, crap, rent, sit, shopping, heard, restaurants, jeepneys, recommendation, options, ride, toilet, maps, meeting, questions, business, delivery, girls, spending, brother, times, air, market, portion, steps, islands, bathroom, machine, play",,,"Level 2
familiar, business, davao, choose: (0.51)
spicy, chili, garlic, pepper, avocado, sky, monkey: (0.88)
pancit, veggie, canton, bone, foodie, feast, chef: (0.53)
ramen, blogger, meal, sisig, fatty, sea, culture: (0.81)
purple, ube, yam, ube-ube, sweeter, comfort, sticky-rice: (1.00)"
Filipinas  Do Not Show Up LATE - Dating A Foreigner,https://www.youtube.com/watch?v=8DYPxsr7kDI,"Topic 9: chocolate_hills, potatoes_water, chicken, cebu, ingredients, water, pepper, chance, heat, add, egg, times, fish, corn, butter, fry, salt, pinoy, chop, color, flavor, cook, bohol, catch, season, coffee, heard, hills, difference, kinds, potatoes, onions, car, island, tourists, hotel, boat, moment, fun, dinner, stay, sugar, pieces, pay, sit, sun, orange, photo, salamat, beaches, beer, motorbikes, vinegar, sense, culture, coconut, pork, rice, veggies, carrots_potatoes, mix_lahat, isang_tablespoon, cruise_island, kirby_kirby_granddaughter, kirby_oxtail_karekare, business_class, hurricane_season, gentleman_drone, embrace_chef_roline, melon_chef_roline, ferry, asin, economy_class, ampalaya_bitter_melon, buds, yearold_chef_roline, chef_roline_kirby, moist, rainfall, chef_roline, island_bohol, corn_flavor, spicy_spicy_flavor, corn_corn_flavor, snack_beer, patis_sauce, peppercorns, center, fry_chicken, snack_snacks, spicy_flavor, foods, thinking, consequences, mall_meet, drives_nuts, oclock_jeepney, sisters_house, traffic_intersection, expats_period
Topic 11: water, street, sauce, market, grab, pork, meat, manila, snacks, flavor, idea, trip, walk, watch, recommend, milk_tea, park, fruit, pesos, morning, beef, mix, tour, sweet, couple, beach, dinner, todays, yesterday, road, egg, god, fun, juice, experience, locals, drive, soup, jeepney, restaurant, ride, spots, difference, airport, spicy, shoes, pepper, meet, oclock, camera, dishes, family, pieces, head, islands, island, spot, breakfast, heard, meeting, version, baby, rain, rice, boat, cars, bunch, meal, bar, typhoon, dish, tricycles, soy, balut, cover, taxi, noodles, cebu, tourist, broth, snack, palm_trees, chance, plane, plastic, plan, pay, phone, bike, lunch, girl, fit, owner, coffee, sugar, money, videos, city, powder, sort",,,"Level 2
familiar, business, davao, choose: (0.74)
court, law, social, bonfire, baguio, blow, tiktok: (0.91)
extra, random, epic, cream, distance, snack, special: (0.81)
boat-trip, boat-tour, palawan, oclock, meeting, episode, quarter: (0.94)
ball, curious, carrot, grocery, simple, ketchup, sister: (0.72)
baby, real, deal, tiny, common, sound, job: (0.79)
hair, black, shoe, lake, cost, mountain, insane: (0.96)
coffee, close, coffee-coffee, europe, kitchen, table, hundred: (0.93)"
Americans React to Philippines 101 Filipino Drinking Etiquette - Culture & Laughs! @PAPERBUGTV,https://www.youtube.com/watch?v=8kcD3vk12AY,"Topic 0: ground, types, dark, sit, culture, pesos, family, glass, egg, chicken, idea, manila, mind, ice, drop, coffee, meal, flavor, pick, rice, deal, baby, videos, dollars, color, piece, eyes, god, job, meat, break, difference, sets, process, purple, jollibee, texture, remember, block, likes, opinion, trees, air, cream, tea, traffic, dogs, size, friends, portion, rain, dessert, brings, sweet, coconut, trip, weather, afternoon, town, feels, water, morning, walk, watch, sauce, fun, drinks, car_phoenix, hand, hand_cut, crazy, book_records, waste, walls, dog, peace, steel, crap, street, coconut_milk, sun, merienda_snack, fall, variety, rehabilitation_center, sesame_seed, sesame_texture, smell_sesame, pair_shoes, spirits, woon_sen, meeting_primate, laughter, jesus, hobbit_house, bills, bites, glasses, feet_meters, plate",,,"Level 2
crazy, option, glass, eye, cost-peso, scary, character: (1.00)
longanisa, dough, exciting, pork-shoulder, complete, easier, recommendation: (0.97)
ramen, blogger, meal, sisig, fatty, sea, culture: (0.97)
deep, ice, knee, paddle, whatnot, taxi-driver, bun: (0.91)
baby, real, deal, tiny, common, sound, job: (0.97)
photo, session, machine, cafe: (1.00)
post, single, drinker, chri, time, cook, event: (1.00)
morissette, morissette-amon, description, sense, ferris-wheel, siargao, rib: (0.85)
plate, vinegar, piece, kilo, duck, vegetable, spoon: (0.51)"
Top 5 Waterfalls You Cannot Miss In The Philippines ðŸ˜ Philippines Travel Vlog ðŸ‡µðŸ‡­,https://www.youtube.com/watch?v=9Qlof7jPQpg,"Topic 2: fun, couple, videos, adventure, pick, space, tour, sign, reason, family, water, meet, god, views, manage, bags, tourists, brother, ube, force, king, pass, weekend, hide, village, bars, stay, boat, enter, sand, camera, yesterday, cooler, times, explore, mess, city, entry, truck, culture, hope, road, sit, horse, mall, floor, feet, watch, size, town, pesos, level, chance, feels, adventures, motorbike, moment, spending, walk, meal, destination, cheers, wife_slums, photo_shoot, movie, construction, artist, bruce_lee, practice, school, waterfalls_falls, community, connection, minds, learn, star, birth, experiences_connections, comfort_zone, phase, tshirt, meter, trek, medicine, university, tshirts, swings, mount, reach, hike, smoke, beef_salt, banaue_banaue_rice, blow_blow_hair, conductor_deal_money, chunky_monkey, brain_freeze, instagram_shot, daniel_hudson_burnham, sweetness_cheesiness",,,"Level 2
familiar, business, davao, choose: (0.51)
extra, random, epic, cream, distance, snack, special: (0.58)
coconut, fresh, explore, ground, tomorrow, tonight, mind: (0.59)
cebu, cebu-cebu, money-money, swim, swimming, shampoo, fridge: (1.00)"
"FOOD TOUR in Binondo, Manila The Philippines! (Worlds Oldest Chinatown) ðŸ‡µðŸ‡­",https://www.youtube.com/watch?v=ARMdb7fgfQU,"Topic 11: water, street, sauce, market, grab, pork, meat, manila, snacks, flavor, idea, trip, walk, watch, recommend, milk_tea, park, fruit, pesos, morning, beef, mix, tour, sweet, couple, beach, dinner, todays, yesterday, road, egg, god, fun, juice, experience, locals, drive, soup, jeepney, restaurant, ride, spots, difference, airport, spicy, shoes, pepper, meet, oclock, camera, dishes, family, pieces, head, islands, island, spot, breakfast, heard, meeting, version, baby, rain, rice, boat, cars, bunch, meal, bar, typhoon, dish, tricycles, soy, balut, cover, taxi, noodles, cebu, tourist, broth, snack, palm_trees, chance, plane, plastic, plan, pay, phone, bike, lunch, girl, fit, owner, coffee, sugar, money, videos, city, powder, sort",,,"Level 2
crazy, option, glass, eye, cost-peso, scary, character: (0.79)
bubble, barbecue, father, san, memory, series, screen: (0.94)
jollibee, chain, jollibee-jollibee, noodle, strange, bite, straight: (0.98)
bubble-tea, belly, market-manila, stall, mcdonald, ship, weekend: (1.00)
familiar, business, davao, choose: (0.51)
pineapple, juice, nervous, classic, bacon, coke, today: (0.96)
quick, busy, subscriber, standard, bike, pay, warm: (0.97)
entire, food, jose, karaoke, christmas, sign, lechon: (1.00)
crunchy, soft, mukbang, brown-sugar, soup-soup, actual, rocky-mountain: (1.00)
rain, wet, cold, light, middle, ocean, car: (1.00)
soup, ingredient, broth, salty, wrap, cheese, sesame: (0.86)
sugar, brown, medium, history, moment, neighborhood, makatus: (0.90)
morissette, morissette-amon, description, sense, ferris-wheel, siargao, rib: (0.84)
fat, hate, previous, wonton, max, taste-taste, cake: (0.98)

Level 1
jollibee, chain, jollibee-jollibee, noodle, strange, bite, soup: (0.98)"
FOREIGNER COOKS Max Style Fried Chicken Recipe FILIPINO FOOD,https://www.youtube.com/watch?v=A_HLtsg4TVA,"Topic 9: chocolate_hills, potatoes_water, chicken, cebu, ingredients, water, pepper, chance, heat, add, egg, times, fish, corn, butter, fry, salt, pinoy, chop, color, flavor, cook, bohol, catch, season, coffee, heard, hills, difference, kinds, potatoes, onions, car, island, tourists, hotel, boat, moment, fun, dinner, stay, sugar, pieces, pay, sit, sun, orange, photo, salamat, beaches, beer, motorbikes, vinegar, sense, culture, coconut, pork, rice, veggies, carrots_potatoes, mix_lahat, isang_tablespoon, cruise_island, kirby_kirby_granddaughter, kirby_oxtail_karekare, business_class, hurricane_season, gentleman_drone, embrace_chef_roline, melon_chef_roline, ferry, asin, economy_class, ampalaya_bitter_melon, buds, yearold_chef_roline, chef_roline_kirby, moist, rainfall, chef_roline, island_bohol, corn_flavor, spicy_spicy_flavor, corn_corn_flavor, snack_beer, patis_sauce, peppercorns, center, fry_chicken, snack_snacks, spicy_flavor, foods, thinking, consequences, mall_meet, drives_nuts, oclock_jeepney, sisters_house, traffic_intersection, expats_period",,,"Level 2
familiar, business, davao, choose: (0.51)
spicy, chili, garlic, pepper, avocado, sky, monkey: (0.51)
chicken-chicken, gravy, tasty, soggy, squid, accent, choice: (0.91)
sugar, brown, medium, history, moment, neighborhood, makatus: (0.88)
max-style-chicken, max-chicken, combination, edge, tiger-sugar, queue, corner: (1.00)
pinoy-planet, potato-potato, fry, garlic-rice, tagalog: (1.00)"
Filipino Artists You Should Listen To Right Now,https://www.youtube.com/watch?v=BD2RRl7wPMw,"Topic 6: head, manila, house, song, pictures, sign, stay, feels, city, cebu, restaurant, experience, fun, road, tour, wind, juicy, bus, salty, shake, challenge, vinegar, piece, mark, online, business, pop, fans, afternoon, cheers, picture, hotel, fan, culture, brand, bags, friends, pick, family, god, michael, scene_competition, sarah_geronimo, celebrity, skin_crispy, singer, sort_beach, lounge_view, morning, grab, boracay_island, bathroom_bedroom, showcase, sauce_soy, lechon_meat, star, mall_ayala, fun_activities, customers, october, lang, island, language, malapascua_bohol, honda_bay, war_ship, boracay, tiger_sugar, tiger_sugar_queue, tiger_sugar_queues, milk_tea, war, apo_island, books, videos_planet, nido, palawan, cream_cheese_cheddar, competition, company, harder, rough, mention, skin, impressions, tonight, egg_duck, taxi_driver, intestine_pork, drink_soup, blow, queue, tiger, baguio, reminds, lechon, deal, crispy, body, eggs",,,"Level 2
familiar, business, davao, choose: (0.74)
court, law, social, bonfire, baguio, blow, tiktok: (0.99)
language, english, atmosphere, bell, singing, regine-velasquez, southeast: (1.00)
boy, laundry, star, idol, beauty, jean, colour: (0.91)
morissette, morissette-amon, description, sense, ferris-wheel, siargao, rib: (0.98)
vocal, voice, singer, sing, stage, tnt-boy, ariana: (1.00)"
Foreigner tries Filipino food for first time at Little Manila in Seoul!,https://www.youtube.com/watch?v=BXSZVp68G_M,"Topic 4: meat, coffee, soup, advantage, dessert, rice, pork, sauce, smells, salty, sugar, piece, broth, mix, idea, family, likes, chicken, ingredients, studio, hundreds, cook, jam, history, shop, coconut, street, vegetables, water, meal, dishes, spicy, shape, potato, store, lemon, tea, hands, summer, break, wash, fruit, park, beef, restaurant, son, afternoon, cheers, bread, view, hand, culture, hope, house, sign, city, pesos, money, god, couple, ice_cream_malunggay, halang_halang_chicken, doughnut_crispy, dan_lyn, bells_pass, corn_coffee, lemon_grass, candy_sugar, lamby_lamb, camera_umbrella, hark_bells, heat, specialty_bohol, meaning, pictures, sun_restaurant, tickets, coin_christmas, island, ice_cream, identify, gravy, learn, christmas_chef, control, mutton_ribs, nation, veg_potatoes, zones, pot, salt, perfect, board, head_voice, soy, delicacies, pork_sinigang, names, tamarind, sauce_salty
Topic 11: water, street, sauce, market, grab, pork, meat, manila, snacks, flavor, idea, trip, walk, watch, recommend, milk_tea, park, fruit, pesos, morning, beef, mix, tour, sweet, couple, beach, dinner, todays, yesterday, road, egg, god, fun, juice, experience, locals, drive, soup, jeepney, restaurant, ride, spots, difference, airport, spicy, shoes, pepper, meet, oclock, camera, dishes, family, pieces, head, islands, island, spot, breakfast, heard, meeting, version, baby, rain, rice, boat, cars, bunch, meal, bar, typhoon, dish, tricycles, soy, balut, cover, taxi, noodles, cebu, tourist, broth, snack, palm_trees, chance, plane, plastic, plan, pay, phone, bike, lunch, girl, fit, owner, coffee, sugar, money, videos, city, powder, sort",,,"Level 2
banana, jelly, sweet-sweet, dessert, bean, break, perfect: (0.74)
extra, random, epic, cream, distance, snack, special: (0.94)
coconut, fresh, explore, ground, tomorrow, tonight, mind: (0.97)
ramen, blogger, meal, sisig, fatty, sea, culture: (0.97)
plate, vinegar, piece, kilo, duck, vegetable, spoon: (0.94)

Level 1
coconut, fresh, dark, explore, guest, chocolate-hill, fish: (0.93)"
PINOY HENYO  THE SKWAD,https://www.youtube.com/watch?v=BjaKfnWjX9Y,"Topic 12: baby, dollars, money, manila, head, kids, dollar, water, experience, stay, afternoon, rice, sauce, thumbs, house, wife, spot, list, episode, jr, ice_cream, compare, degrees, balcony, street, bag, entrance, brand, streets, types, hotel, milk, chocolate, pesos, watch, stick, trip, road, deal, buildings, clothes, space, car, plenty, plan, pork, meat, trust, form, building, gym, apartment, wonders, paint, promise, city, pakistan, seats, plans, government, dip, wash, selling, wake, filipina, online, service, adventures, impression, everybodys, viewers, pay, crap, rent, sit, shopping, heard, restaurants, jeepneys, recommendation, options, ride, toilet, maps, meeting, questions, business, delivery, girls, spending, brother, times, air, market, portion, steps, islands, bathroom, machine, play",,,"Level 2
familiar, business, davao, choose: (0.51)
fat, hate, previous, wonton, max, taste-taste, cake: (0.91)
coffee, close, coffee-coffee, europe, kitchen, table, hundred: (0.89)"
How Long Does It Take To Be A Doctor In The Philippines  DoktAURA,https://www.youtube.com/watch?v=CBmNk9pSsy4,"Topic 2: fun, couple, videos, adventure, pick, space, tour, sign, reason, family, water, meet, god, views, manage, bags, tourists, brother, ube, force, king, pass, weekend, hide, village, bars, stay, boat, enter, sand, camera, yesterday, cooler, times, explore, mess, city, entry, truck, culture, hope, road, sit, horse, mall, floor, feet, watch, size, town, pesos, level, chance, feels, adventures, motorbike, moment, spending, walk, meal, destination, cheers, wife_slums, photo_shoot, movie, construction, artist, bruce_lee, practice, school, waterfalls_falls, community, connection, minds, learn, star, birth, experiences_connections, comfort_zone, phase, tshirt, meter, trek, medicine, university, tshirts, swings, mount, reach, hike, smoke, beef_salt, banaue_banaue_rice, blow_blow_hair, conductor_deal_money, chunky_monkey, brain_freeze, instagram_shot, daniel_hudson_burnham, sweetness_cheesiness",,,"Level 2
familiar, business, davao, choose: (0.51)
doctor, medical, helpful, private, manila-metro, start, global: (1.00)"
[ALL ABOUT PINAY #1] WHY KOREAN WANTS TO DATE AND MARRY FILIPINAS ðŸ‡µðŸ‡­ðŸ‡°ðŸ‡·,https://www.youtube.com/watch?v=CI8PSPP9vlE,"Topic 8: personality_match_filipina, maja_blanca, care_appearance, culture, pinoy, house, express, lunch, combinations, bed, stand, hair_mess, wet_clothes, wear_shoes, bread_roll, chocolate_muffin, coffee_wake, infinity_pool_beach, rainy_season, beer_bottle_goodness, palm_trees, breakfast, restaurant, bar, drive, office, grass, view, level, rate, version, restaurants, walk, wife, chocolate, heat, experience, chance, appearance, colleagues, argument, visitors, filipina, calms, waste, planning, wives, childs, communicate, values, topic, smile, stays, priority, brain, relationship, lessons, women, attention, child, bus, meeting, die, friends, language, tourism, environment, tells, range, care, differences, beauty, effort, professors, preach, restis, divorce, lay, university, ppalli, pinays, seniors, pinay, patience, partner, opinion, nowadays, vacation, pressure, match, sexy, sisters, statistics, experiences, girlfriend, marry, hook, marriage, maganda, koreans",,,"Level 2
familiar, business, davao, choose: (0.51)
filipina, haircut, maja, house, vacation, bus, government: (0.95)
quick, busy, subscriber, standard, bike, pay, warm: (0.85)
language, english, atmosphere, bell, singing, regine-velasquez, southeast: (0.65)
baby, real, deal, tiny, common, sound, job: (0.58)"
I Tried Filipino Foodâ€¦,https://www.youtube.com/watch?v=CUlbqob5Njg,"Topic 9: chocolate_hills, potatoes_water, chicken, cebu, ingredients, water, pepper, chance, heat, add, egg, times, fish, corn, butter, fry, salt, pinoy, chop, color, flavor, cook, bohol, catch, season, coffee, heard, hills, difference, kinds, potatoes, onions, car, island, tourists, hotel, boat, moment, fun, dinner, stay, sugar, pieces, pay, sit, sun, orange, photo, salamat, beaches, beer, motorbikes, vinegar, sense, culture, coconut, pork, rice, veggies, carrots_potatoes, mix_lahat, isang_tablespoon, cruise_island, kirby_kirby_granddaughter, kirby_oxtail_karekare, business_class, hurricane_season, gentleman_drone, embrace_chef_roline, melon_chef_roline, ferry, asin, economy_class, ampalaya_bitter_melon, buds, yearold_chef_roline, chef_roline_kirby, moist, rainfall, chef_roline, island_bohol, corn_flavor, spicy_spicy_flavor, corn_corn_flavor, snack_beer, patis_sauce, peppercorns, center, fry_chicken, snack_snacks, spicy_flavor, foods, thinking, consequences, mall_meet, drives_nuts, oclock_jeepney, sisters_house, traffic_intersection, expats_period",,,"Level 2
familiar, business, davao, choose: (0.74)
sick, kid, height, goodness, paradise, corn, late: (1.00)
coconut, fresh, explore, ground, tomorrow, tonight, mind: (1.00)
crunchy, soft, mukbang, brown-sugar, soup-soup, actual, rocky-mountain: (0.98)
spring-roll, shrimp, adobo, banana-ketchup, platter, atchara, lumpia: (1.00)
soup, ingredient, broth, salty, wrap, cheese, sesame: (0.79)
fat, hate, previous, wonton, max, taste-taste, cake: (0.98)"
THINGS TO DO IN DAVAO CITY PHILIPPINES,https://www.youtube.com/watch?v=C_CGOd61JFM,"Topic 14: fun, fries, chicken, experience, feels, family, videos, manila_city, rice_burger, space_park, dog, chicken_joy, rice_combo, chicken_skin, rice_gravy, chicken_joy_spaghetti, rice, restaurants, capital, buildings, spaghetti_dogs, dogs, jollibee, options, coffee, spicy_chicken, burger, yum_burger, desserts, church, city, center, treat, spaghetti, birthday, spicy_yum_burger, sausages, fan, surprise, watch, dialects_background, belong_davao, background_bacground, sausage_mommy, strawberry_sticks, juice_candy, enjoyed, sun_water, water_champs, puka_beach, history, christmas, snorkels, tours, stay, moment, lunch, island, boat, camera, trip, manila, water, child, sardines, jose, pizza, song, carry, foods, street, dessert, variety, idea, starbucks, kid, cheers, meal, mall, culture, god, sign, muslim, catch, release, pieces, poverty, fork, port, population, plaza, patty, rizal, monument, morning, mika, nicoles, network, movement, rizzo",,,"Level 2
beach, drive, destination, hop, dangerous, horse, head-hotel: (1.00)"
Wonderful Day in the Philippines ðŸ‡µðŸ‡­ First Time in Bohol,https://www.youtube.com/watch?v=F5yCChwGHzM,"Topic 4: meat, coffee, soup, advantage, dessert, rice, pork, sauce, smells, salty, sugar, piece, broth, mix, idea, family, likes, chicken, ingredients, studio, hundreds, cook, jam, history, shop, coconut, street, vegetables, water, meal, dishes, spicy, shape, potato, store, lemon, tea, hands, summer, break, wash, fruit, park, beef, restaurant, son, afternoon, cheers, bread, view, hand, culture, hope, house, sign, city, pesos, money, god, couple, ice_cream_malunggay, halang_halang_chicken, doughnut_crispy, dan_lyn, bells_pass, corn_coffee, lemon_grass, candy_sugar, lamby_lamb, camera_umbrella, hark_bells, heat, specialty_bohol, meaning, pictures, sun_restaurant, tickets, coin_christmas, island, ice_cream, identify, gravy, learn, christmas_chef, control, mutton_ribs, nation, veg_potatoes, zones, pot, salt, perfect, board, head_voice, soy, delicacies, pork_sinigang, names, tamarind, sauce_salty",,,"Level 2
familiar, business, davao, choose: (0.51)
coconut, fresh, explore, ground, tomorrow, tonight, mind: (0.58)
spicy, chili, garlic, pepper, avocado, sky, monkey: (0.96)
chicken-chicken, gravy, tasty, soggy, squid, accent, choice: (0.91)
crunchy, soft, mukbang, brown-sugar, soup-soup, actual, rocky-mountain: (0.72)
chocolate-hill, bohol-bohol, hill, driver, nature, selfie, hide: (0.95)
soup, ingredient, broth, salty, wrap, cheese, sesame: (0.79)
sugar, brown, medium, history, moment, neighborhood, makatus: (0.80)
purple, ube, yam, ube-ube, sweeter, comfort, sticky-rice: (1.00)

Level 1
coconut, fresh, dark, explore, guest, chocolate-hill, fish: (0.90)"
First Time Eating $5 Pizza at GREENWICH in the Philippines ðŸ‡µðŸ‡­ The Best Fast Food Chain,https://www.youtube.com/watch?v=F9z7b9ei2Lg,"Topic 7: forget, feet, head, water, videos, times, bus_ride, banana_ketchup, bibo_dog, carrots_onions_pepper, dog, soy_sauce, tender_juicy, chili_sauce, dog_tender_juicy, bus, level, hotel, voice_mix, hope, god, head_voice, switches_voice, sea, yesterday, song, watch, cliff, fun, camera, view_water, todays, ham_pineapple, beauty_products, pizza_pizza_hut, nightmare_manila, cream_skin, pizza_expectation, school_bag, cheesy_crust, mix, ingredients, bar, beef, goodness, cheesy, story, pizza, party, size, friends, flavor, experience, sauce, sit, rice, baby, mountains, cdos, oil, ow, fork, clouds, play, onions, frying, crispier, groceries, lumpiang, gut, hands, meet, hotdogs, household, ketchup, lee, pepper, negativity, king, pans, piaya, pim, kids, oyster, carrots, rain, pool, stand, steps, storm, throat, tricycle, roll, walk, air, prepare, road, family, pork, sardines
Topic 12: baby, dollars, money, manila, head, kids, dollar, water, experience, stay, afternoon, rice, sauce, thumbs, house, wife, spot, list, episode, jr, ice_cream, compare, degrees, balcony, street, bag, entrance, brand, streets, types, hotel, milk, chocolate, pesos, watch, stick, trip, road, deal, buildings, clothes, space, car, plenty, plan, pork, meat, trust, form, building, gym, apartment, wonders, paint, promise, city, pakistan, seats, plans, government, dip, wash, selling, wake, filipina, online, service, adventures, impression, everybodys, viewers, pay, crap, rent, sit, shopping, heard, restaurants, jeepneys, recommendation, options, ride, toilet, maps, meeting, questions, business, delivery, girls, spending, brother, times, air, market, portion, steps, islands, bathroom, machine, play",,,"Level 2
jollibee, chain, jollibee-jollibee, noodle, strange, bite, straight: (0.99)
familiar, business, davao, choose: (0.51)
alina, justin, australian, phone, country, flight, kind: (1.00)
pineapple, juice, nervous, classic, bacon, coke, today: (1.00)
extra, random, epic, cream, distance, snack, special: (1.00)
review, yummy, mushroom, bang, jame, concert, coron: (0.89)
chicken-chicken, gravy, tasty, soggy, squid, accent, choice: (1.00)
natural, month, bgc, paper, talk, south, store: (0.99)
baby, real, deal, tiny, common, sound, job: (0.98)
soup, ingredient, broth, salty, wrap, cheese, sesame: (0.97)
photo, session, machine, cafe: (0.97)

Level 1
jollibee, chain, jollibee-jollibee, noodle, strange, bite, soup: (1.00)"
KUPIÅEM Å»ONÄ˜ NA SLAMSACH - moje szalone WESELE w wiosce PLEMIENIA BADJAO!!,https://www.youtube.com/watch?v=FXnVfuiMQjg,"Topic 2: fun, couple, videos, adventure, pick, space, tour, sign, reason, family, water, meet, god, views, manage, bags, tourists, brother, ube, force, king, pass, weekend, hide, village, bars, stay, boat, enter, sand, camera, yesterday, cooler, times, explore, mess, city, entry, truck, culture, hope, road, sit, horse, mall, floor, feet, watch, size, town, pesos, level, chance, feels, adventures, motorbike, moment, spending, walk, meal, destination, cheers, wife_slums, photo_shoot, movie, construction, artist, bruce_lee, practice, school, waterfalls_falls, community, connection, minds, learn, star, birth, experiences_connections, comfort_zone, phase, tshirt, meter, trek, medicine, university, tshirts, swings, mount, reach, hike, smoke, beef_salt, banaue_banaue_rice, blow_blow_hair, conductor_deal_money, chunky_monkey, brain_freeze, instagram_shot, daniel_hudson_burnham, sweetness_cheesiness",,,"Level 2
crazy, option, glass, eye, cost-peso, scary, character: (0.86)
flag, pie, hand, italian, portion, sleep, entrance: (1.00)
familiar, business, davao, choose: (0.51)
rain, wet, cold, light, middle, ocean, car: (0.97)
photo, session, machine, cafe: (0.95)
chair, access, wedding, wine, dance, adventure, roll: (0.98)"
